st_num,date,year,month,latitude,longitude,elevation,min_temp,max_temp,avg_temp,min_hum,max_hum,avg_hum,avg_ws,inc_rad,sun_duration,G,Ra,Rso,Rn,ET0
17862,1994-12-15,1994,12,38.0597,30.1531,864.0,-6.8,14.1,3.65,38.0,94.0,66.0,1.7202874728862712,8.058384,4.8,-0.1364999999999999,14.78031662519597,11.340641340180364,1.6451955453270308,1.7034763871540082
17862,1995-01-15,1995,1,38.0597,30.1531,864.0,-7.5,18.1,5.300000000000001,26.0,94.0,60.0,2.393443440537421,8.17972,3.8,0.182,16.204911943126998,12.433704835722482,2.122098567009779,2.7041480615941533
17862,1995-02-15,1995,2,38.0597,30.1531,864.0,-6.5,19.0,6.25,24.0,94.0,59.0,2.094263010470243,13.794648,6.6,0.217,21.261340964754403,16.313401695436756,4.471022980780072,2.927815537477955
17862,1995-03-15,1995,3,38.0597,30.1531,864.0,-3.0,19.8,8.4,24.0,93.0,58.5,2.54303365557101,14.928512,5.7,0.2905,28.615728638864468,21.956276270027928,7.156200718790482,3.5949846072792853
17862,1995-04-15,1995,4,38.0597,30.1531,864.0,-1.8,22.6,10.4,29.0,93.0,61.0,1.645492365369477,18.886576,6.6,0.651,35.369766207994296,27.13851421606986,9.984924927480243,3.816128472747103
17862,1995-05-15,1995,5,38.0597,30.1531,864.0,1.8,33.6,17.7,22.0,93.0,57.5,1.4959021503358882,25.442904,9.5,0.7699999999999999,40.06261202964948,30.73924095810945,13.357655341190007,5.943389861049988
17862,1995-06-15,1995,6,38.0597,30.1531,864.0,8.4,34.4,21.4,25.0,94.0,59.5,1.1967217202687106,26.777600000000003,10.7,0.3570000000000001,41.78829029627165,32.06331937852331,14.885282524546133,5.886025477213369
17862,1995-07-15,1995,7,38.0597,30.1531,864.0,12.0,33.6,22.8,24.0,90.0,57.0,1.9446727954366547,27.313152,10.8,-0.0139999999999999,40.74124106626028,31.259939445320185,15.284022234532744,6.6261688177136895
17862,1995-08-15,1995,8,38.0597,30.1531,864.0,8.0,34.4,21.2,28.0,91.0,59.5,1.4959021503358882,25.66884,10.8,-0.1994999999999998,36.82219633973207,28.252934807549625,13.179290215283675,6.001531726138001
17862,1995-09-15,1995,9,38.0597,30.1531,864.0,6.2,33.7,19.950000000000003,20.0,93.0,56.5,1.271516827785505,21.376056,9.3,-0.6615,30.6554562677459,23.52131848511608,9.754508685922486,4.916684604347135
17862,1995-10-15,1995,10,38.0597,30.1531,864.0,0.2,23.3,11.75,24.0,93.0,58.5,1.4959021503358882,13.606368,5.6,-1.0395000000000003,23.26587501768829,17.851440583571875,5.299761169770504,3.118957748374584
17862,1995-11-15,1995,11,38.0597,30.1531,864.0,-8.8,19.0,5.1,31.0,94.0,62.5,1.645492365369477,9.619016,4.1,-0.448,17.422683576173185,13.36807665432616,2.5136239158712383,2.467122071944774
17862,1995-12-15,1995,12,38.0597,30.1531,864.0,-4.6,15.3,5.3500000000000005,40.0,97.0,68.5,2.393443440537421,8.342896000000001,4.4,-0.2764999999999999,14.78031662519597,11.340641340180364,1.66074017940105,2.1000532970108936
17862,1996-01-15,1996,1,38.0597,30.1531,864.0,-9.2,11.5,1.1500000000000004,36.0,95.0,65.5,1.86987768791986,8.706904,4.4,-0.091,16.204911943126998,12.433704835722482,2.2917844831994163,1.6880658207027015
17862,1996-02-15,1996,2,38.0597,30.1531,864.0,-7.6,15.7,4.05,34.0,97.0,65.5,2.243853225503832,11.095968,4.0,0.4795,21.261340964754403,16.313401695436756,4.237270148967318,2.499862726787873
17862,1996-03-15,1996,3,38.0597,30.1531,864.0,-3.4,19.4,7.999999999999999,36.0,95.0,65.5,2.468238548054216,14.924328,4.6,0.539,28.615728638864468,21.956276270027928,7.172268574637515,3.442138366063632
17862,1996-04-15,1996,4,38.0597,30.1531,864.0,-1.4,24.9,11.75,22.0,95.0,58.5,1.86987768791986,21.58944,7.8,0.665,35.369766207994296,27.13851421606986,10.969976956021856,4.511287435555955
17862,1996-05-15,1996,5,38.0597,30.1531,864.0,5.3,29.7,17.5,26.0,96.0,61.0,1.4211070428190935,26.375936000000003,9.2,0.7035000000000001,40.06261202964948,30.73924095810945,14.290611849835718,5.306043456142624
17862,1996-06-15,1996,6,38.0597,30.1531,864.0,7.2,36.4,21.8,16.0,84.0,50.0,1.86987768791986,29.66456,11.4,0.574,41.78829029627165,32.06331937852331,15.709106302565228,7.411131166827889
17862,1996-07-15,1996,7,38.0597,30.1531,864.0,12.4,39.0,25.7,13.0,87.0,50.0,1.7202874728862712,27.622768,11.1,0.0629999999999999,40.74124106626028,31.259939445320185,15.154236187383756,7.323637416694034
17862,1996-08-15,1996,8,38.0597,30.1531,864.0,10.0,35.4,22.7,18.0,90.0,54.0,1.5706972578526823,25.032872,10.6,-0.5284999999999999,36.82219633973207,28.252934807549625,13.07831224702589,6.222973806305175
17862,1996-09-15,1996,9,38.0597,30.1531,864.0,3.6,32.7,18.15,21.0,94.0,57.5,1.4211070428190935,19.459784000000003,8.1,-0.6895,30.6554562677459,23.52131848511608,8.956731007913087,4.898438823062925
17862,1996-10-15,1996,10,38.0597,30.1531,864.0,-2.3,28.0,12.85,19.0,91.0,55.0,1.3463119353022994,14.187944000000002,6.4,-0.5005000000000002,23.26587501768829,17.851440583571875,5.037806274798534,3.51069726136408
17862,1996-11-15,1996,11,38.0597,30.1531,864.0,-0.7,22.7,11.0,17.0,89.0,53.0,1.4959021503358882,11.42232,6.5,-0.4515,17.422683576173185,13.36807665432616,2.583793529976644,2.461092071105271
17862,1996-12-15,1996,12,38.0597,30.1531,864.0,-2.4,15.2,6.4,43.0,94.0,68.5,1.86987768791986,6.4642800000000005,2.7,-0.4445,14.78031662519597,11.340641340180364,1.9079952737292656,1.794535281670446
17862,1997-01-15,1997,1,38.0597,30.1531,864.0,-7.4,16.7,4.65,26.0,95.0,60.5,1.9446727954366547,10.698488,5.8,-0.3395,16.204911943126998,12.433704835722482,2.023969229838225,2.2506079092963365
17862,1997-02-15,1997,2,38.0597,30.1531,864.0,-13.9,17.0,1.5499999999999998,18.0,88.0,53.0,2.019467902953449,14.049872,6.1,0.007,21.261340964754403,16.313401695436756,4.343334119504134,2.934462179995229
17862,1997-03-15,1997,3,38.0597,30.1531,864.0,-7.3,16.8,4.75,21.0,91.0,56.0,2.468238548054216,17.443096,6.7,0.5355,28.615728638864468,21.956276270027928,7.861359801401563,3.341633026688873
17862,1997-04-15,1997,4,38.0597,30.1531,864.0,-6.4,24.8,9.2,26.0,92.0,59.0,2.094263010470243,16.535168000000002,4.9,0.8960000000000001,35.369766207994296,27.13851421606986,8.872043125026902,4.526917750583459
17862,1997-05-15,1997,5,38.0597,30.1531,864.0,4.2,30.9,17.55,21.0,94.0,57.5,1.4211070428190935,23.652152,9.5,0.679,40.06261202964948,30.73924095810945,12.918653389231544,5.226078191465352
17862,1997-06-15,1997,6,38.0597,30.1531,864.0,3.0,34.8,18.9,16.0,90.0,53.0,1.3463119353022994,22.861376,9.3,0.42,41.78829029627165,32.06331937852331,12.612692625568512,5.794305965658039
17862,1997-07-15,1997,7,38.0597,30.1531,864.0,10.5,36.6,23.55,18.0,89.0,53.5,1.86987768791986,24.4764,11.0,0.1820000000000001,40.74124106626028,31.259939445320185,13.65068415097383,6.741454227721128
17862,1997-08-15,1997,8,38.0597,30.1531,864.0,10.0,33.0,21.5,27.0,94.0,60.5,1.4211070428190935,20.714984000000005,9.6,-0.3675,36.82219633973207,28.252934807549625,11.426111517091105,5.166198832744153
17862,1997-09-15,1997,9,38.0597,30.1531,864.0,5.0,31.6,18.3,19.0,92.0,55.5,1.645492365369477,18.63972,9.4,-0.4235000000000001,30.6554562677459,23.52131848511608,8.819189490304646,4.863500188000035
17862,1997-10-15,1997,10,38.0597,30.1531,864.0,3.4,27.5,15.45,23.0,96.0,59.5,1.4959021503358882,11.23404,5.8,-0.5320000000000001,23.26587501768829,17.851440583571875,4.891472119630972,3.2712437643455528
17862,1997-11-15,1997,11,38.0597,30.1531,864.0,-0.6,22.0,10.7,20.0,98.0,59.0,1.271516827785505,9.175512,5.5,-0.7105,17.422683576173185,13.36807665432616,2.728641184453381,2.174148595406002
17862,1997-12-15,1997,12,38.0597,30.1531,864.0,-4.5,15.1,5.3,27.0,92.0,59.5,1.9446727954366547,5.899440000000001,3.5,-0.4445,14.78031662519597,11.340641340180364,1.914686182559644,1.9483951104140664
17862,1998-01-15,1998,1,38.0597,30.1531,864.0,-7.7,16.4,4.35,28.0,92.0,60.0,1.4211070428190935,7.861736000000001,4.9,0.0595,16.204911943126998,12.433704835722482,2.181713076650617,1.828694363841029
17862,1998-02-15,1998,2,38.0597,30.1531,864.0,-5.7,18.0,6.15,22.0,93.0,57.5,2.6178287630878043,12.418112,6.5,0.1085,21.261340964754403,16.313401695436756,4.3561958185208685,3.077728909390854
17862,1998-03-15,1998,3,38.0597,30.1531,864.0,-7.2,19.0,5.9,18.0,94.0,56.0,2.3186483330206267,12.631496,5.8,0.581,28.615728638864468,21.956276270027928,6.396610321938455,3.358763055877833
17862,1998-04-15,1998,4,38.0597,30.1531,864.0,0.0,28.9,14.45,18.0,95.0,56.5,1.271516827785505,16.79876,7.0,0.7070000000000001,35.369766207994296,27.13851421606986,9.07537074018005,4.025009570310399
17862,1998-05-15,1998,5,38.0597,30.1531,864.0,5.0,27.0,16.0,23.0,93.0,58.0,1.1967217202687106,18.359392,7.3,0.5075000000000001,40.06261202964948,30.73924095810945,10.761983632135813,3.990684932226055
17862,1998-06-15,1998,6,38.0597,30.1531,864.0,10.0,33.4,21.7,21.0,91.0,56.0,1.645492365369477,23.907376,10.4,0.4304999999999999,41.78829029627165,32.06331937852331,13.69208915207453,5.880575221982873
17862,1998-07-15,1998,7,38.0597,30.1531,864.0,7.4,36.9,22.15,24.0,90.0,57.0,1.86987768791986,24.509872,11.1,0.2169999999999998,40.74124106626028,31.259939445320185,13.369656623436018,6.914381465098784
17862,1998-08-15,1998,8,38.0597,30.1531,864.0,12.7,36.9,24.8,21.0,94.0,57.5,1.86987768791986,22.702384,11.2,-0.1294999999999998,36.82219633973207,28.252934807549625,12.447892088997744,6.319240489363744
17862,1998-09-15,1998,9,38.0597,30.1531,864.0,6.0,34.6,20.3,21.0,98.0,59.5,1.4959021503358882,16.899176,8.6,-0.5459999999999998,30.6554562677459,23.52131848511608,8.302967724674392,4.913142720992572
17862,1998-10-15,1998,10,38.0597,30.1531,864.0,1.8,32.2,17.0,11.0,95.0,53.0,1.4211070428190935,12.397192,7.2,-0.5565000000000001,23.26587501768829,17.851440583571875,4.851074910218444,3.906022369610173
17862,1998-11-15,1998,11,38.0597,30.1531,864.0,0.0,24.7,12.35,24.0,95.0,59.5,1.1967217202687106,8.112776,5.4,-0.854,17.422683576173185,13.36807665432616,2.638972847533972,2.381857826958496
17862,1998-12-15,1998,12,38.0597,30.1531,864.0,-5.4,15.0,4.8,39.0,95.0,67.0,1.795082580403066,5.598192,3.7,-0.4445,14.78031662519597,11.340641340180364,1.950752381129776,1.8684051241370696
17862,1999-01-15,1999,1,38.0597,30.1531,864.0,-2.7,14.7,6.0,31.0,96.0,63.5,1.9446727954366547,6.86176,4.0,-0.0735,16.204911943126998,12.433704835722482,2.40938092113534,1.7905262284591668
17862,1999-02-15,1999,2,38.0597,30.1531,864.0,-8.0,15.5,3.75,29.0,96.0,62.5,1.86987768791986,8.480968,3.7,0.0875,21.261340964754403,16.313401695436756,3.85775355205546,2.2809609740380625
17862,1999-03-15,1999,3,38.0597,30.1531,864.0,-5.5,20.0,7.25,25.0,95.0,60.0,1.7202874728862712,13.413904000000002,6.1,0.7105000000000001,28.615728638864468,21.956276270027928,6.640766715943016,3.011006990365888
17862,1999-04-15,1999,4,38.0597,30.1531,864.0,1.0,26.8,13.9,20.0,95.0,57.5,1.271516827785505,18.288264,7.7,0.7175,35.369766207994296,27.13851421606986,9.754759085293156,3.868682280183987
17862,1999-05-15,1999,5,38.0597,30.1531,864.0,3.0,32.0,17.5,23.0,93.0,58.0,1.4211070428190935,22.09152,9.8,0.5180000000000001,40.06261202964948,30.73924095810945,12.109753296749997,5.29656661392234
17862,1999-06-15,1999,6,38.0597,30.1531,864.0,8.9,33.7,21.3,18.0,94.0,56.0,1.7202874728862712,22.543392,9.8,0.6019999999999999,41.78829029627165,32.06331937852331,13.004593228040068,5.809789810282958
17862,1999-07-15,1999,7,38.0597,30.1531,864.0,13.9,38.3,26.1,19.0,93.0,56.0,1.5706972578526823,23.647968,10.3,0.245,40.74124106626028,31.259939445320185,13.680692439246664,6.369092208256256
17862,1999-08-15,1999,8,38.0597,30.1531,864.0,11.0,38.6,24.8,20.0,92.0,56.0,1.4959021503358882,21.7568,10.3,-0.4024999999999998,36.82219633973207,28.252934807549625,11.728147964055063,6.152651263733204
17862,1999-09-15,1999,9,38.0597,30.1531,864.0,7.7,33.0,20.35,20.0,92.0,56.0,1.1967217202687106,18.020488,9.1,-0.5285000000000001,30.6554562677459,23.52131848511608,8.781671109483202,4.39088290748822
17862,1999-10-15,1999,10,38.0597,30.1531,864.0,3.4,31.1,17.25,23.0,96.0,59.5,1.3463119353022994,13.233992,7.5,-0.8330000000000002,23.26587501768829,17.851440583571875,5.1543138450496695,3.690784769806722
17862,1999-11-15,1999,11,38.0597,30.1531,864.0,-5.0,21.9,8.45,17.0,98.0,57.5,1.7202874728862712,9.33032,5.9,-0.8155000000000001,17.422683576173185,13.36807665432616,2.5552672845401414,2.771843404135533
17862,1999-12-15,1999,12,38.0597,30.1531,864.0,-5.3,16.5,5.6,21.0,98.0,59.5,1.5706972578526823,6.635824,4.2,-0.812,14.78031662519597,11.340641340180364,1.8093593334931888,1.8933268819568736
17862,2000-01-15,2000,1,38.0597,30.1531,864.0,-20.0,13.7,-3.1500000000000004,40.0,95.0,67.5,2.019467902953449,8.083488,5.4,-0.2099999999999999,16.204911943126998,12.433704835722482,2.1174100539713185,2.396205949651487
17862,2000-02-15,2000,2,38.0597,30.1531,864.0,-7.6,12.8,2.6000000000000005,31.0,94.0,62.5,2.393443440537421,11.133624000000005,5.4,0.7210000000000001,21.261340964754403,16.313401695436756,4.321952371650735,2.189051685474801
17862,2000-03-15,2000,3,38.0597,30.1531,864.0,-8.8,23.1,7.15,15.0,92.0,53.5,1.9446727954366547,15.966144000000002,7.0,0.7385000000000002,28.615728638864468,21.956276270027928,7.133255770512788,3.919071694518551
17862,2000-04-15,2000,4,38.0597,30.1531,864.0,1.2,25.1,13.15,22.0,96.0,59.0,1.7202874728862712,16.346888,6.1,0.5705000000000001,35.369766207994296,27.13851421606986,9.070934092304393,3.925055251086852
17862,2000-05-15,2000,5,38.0597,30.1531,864.0,3.8,26.8,15.3,27.0,93.0,60.0,1.3463119353022994,20.685696,8.2,0.511,40.06261202964948,30.73924095810945,11.73454639239926,4.360653340242104
17862,2000-06-15,2000,6,38.0597,30.1531,864.0,5.9,35.0,20.45,18.0,90.0,54.0,1.9446727954366547,23.329984000000003,10.0,0.763,41.78829029627165,32.06331937852331,13.007615829562514,6.5214595146559935
17862,2000-07-15,2000,7,38.0597,30.1531,864.0,12.0,40.4,26.2,16.0,88.0,52.0,1.5706972578526823,24.840408000000004,11.3,0.2205000000000001,40.74124106626028,31.259939445320185,13.806379945335618,6.94517715888777
17862,2000-08-15,2000,8,38.0597,30.1531,864.0,9.2,38.0,23.6,15.0,88.0,51.5,2.019467902953449,21.8614,10.2,-0.4759999999999998,36.82219633973207,28.252934807549625,11.520828145387425,6.9373043206455485
17862,2000-09-15,2000,9,38.0597,30.1531,864.0,4.6,34.2,19.4,16.0,93.0,54.5,1.3463119353022994,18.874024,9.6,-0.7105000000000002,30.6554562677459,23.52131848511608,8.765818736905945,4.929252352078293
17862,2000-10-15,2000,10,38.0597,30.1531,864.0,-1.6,28.5,13.45,18.0,95.0,56.5,1.5706972578526823,13.43064,7.5,-0.5810000000000002,23.26587501768829,17.851440583571875,4.981215049731217,3.811698899899394
17862,2000-11-15,2000,11,38.0597,30.1531,864.0,-3.0,25.2,11.1,11.0,96.0,53.5,1.1967217202687106,9.920264,6.7,-0.5425,17.422683576173185,13.36807665432616,2.471627358403687,2.455511452187893
17862,2000-12-15,2000,12,38.0597,30.1531,864.0,-4.6,16.0,5.7,34.0,96.0,65.0,1.86987768791986,7.305264,4.6,-0.3429999999999999,14.78031662519597,11.340641340180364,1.747885876562476,1.9306783676693835
17862,2001-01-15,2001,1,38.0597,30.1531,864.0,-4.6,17.0,6.2,22.0,92.0,57.0,1.7202874728862712,8.418208,5.0,-0.1154999999999999,16.204911943126998,12.433704835722482,2.207754794519065,2.022014180677659
17862,2001-02-15,2001,2,38.0597,30.1531,864.0,-10.2,18.3,4.050000000000001,16.0,95.0,55.5,1.7202874728862712,9.321952,4.4,0.574,21.261340964754403,16.313401695436756,3.8604409057620064,2.5449313780514493
17862,2001-03-15,2001,3,38.0597,30.1531,864.0,0.0,28.8,14.4,16.0,93.0,54.5,1.4211070428190935,15.338544000000002,7.1,0.742,28.615728638864468,21.956276270027928,7.077996653185928,3.76489936734547
17862,2001-04-15,2001,4,38.0597,30.1531,864.0,0.3,29.0,14.65,21.0,95.0,58.0,1.4211070428190935,16.614664,6.6,0.147,35.369766207994296,27.13851421606986,9.015733726646376,4.322423451671475
17862,2001-05-15,2001,5,38.0597,30.1531,864.0,1.7,31.3,16.5,21.0,90.0,55.5,1.645492365369477,19.334264,7.3,0.5670000000000001,40.06261202964948,30.73924095810945,10.869564023344534,5.259694462461971
17862,2001-06-15,2001,6,38.0597,30.1531,864.0,8.2,37.3,22.75,8.0,81.0,44.5,1.7202874728862712,25.735784,11.7,0.6300000000000001,41.78829029627165,32.06331937852331,13.980324992461156,6.897557139018844
17862,2001-07-15,2001,7,38.0597,30.1531,864.0,11.0,40.0,25.5,15.0,86.0,50.5,1.4959021503358882,23.991056,10.7,0.1679999999999999,40.74124106626028,31.259939445320185,13.282170766139412,6.721180159072861
17862,2001-08-15,2001,8,38.0597,30.1531,864.0,11.3,39.0,25.15,13.0,86.0,49.5,1.5706972578526823,21.200328,9.9,-0.3080000000000001,36.82219633973207,28.252934807549625,11.376158565831467,6.264292903812725
17862,2001-09-15,2001,9,38.0597,30.1531,864.0,8.9,33.3,21.1,19.0,92.0,55.5,1.121926612751916,19.217112000000004,9.9,-0.7525,30.6554562677459,23.52131848511608,9.299117376211242,4.4778575397803895
17862,2001-10-15,2001,10,38.0597,30.1531,864.0,-1.8,30.6,14.4,14.0,95.0,54.5,1.645492365369477,14.300912,7.9,-0.8714999999999999,23.26587501768829,17.851440583571875,5.009703197688715,4.3158502231938
17862,2001-11-15,2001,11,38.0597,30.1531,864.0,-5.3,22.6,8.65,21.0,98.0,59.5,1.5706972578526823,7.635800000000001,4.1,-0.903,17.422683576173185,13.36807665432616,2.561882827625042,2.751083215986695
17862,2001-12-15,2001,12,38.0597,30.1531,864.0,-9.3,12.3,1.5,42.0,96.0,69.0,2.094263010470243,4.614952000000001,2.8,-0.3990000000000001,14.78031662519597,11.340641340180364,2.0677978205592424,1.894526904687766
17862,2002-01-15,2002,1,38.0597,30.1531,864.0,-9.7,15.6,2.95,27.0,96.0,61.5,1.7202874728862712,8.706904,5.6,0.3955000000000001,16.204911943126998,12.433704835722482,2.137994431631122,1.964036474430957
17862,2002-02-15,2002,2,38.0597,30.1531,864.0,-5.0,19.3,7.15,16.0,96.0,56.0,1.4959021503358882,11.506000000000002,6.1,0.5810000000000001,21.261340964754403,16.313401695436756,4.233253964746631,2.320672856134221
17862,2002-03-15,2002,3,38.0597,30.1531,864.0,-1.7,24.2,11.25,14.0,96.0,55.0,1.5706972578526823,12.669152000000002,5.5,0.315,28.615728638864468,21.956276270027928,6.421496899205894,3.312330185158439
17862,2002-04-15,2002,4,38.0597,30.1531,864.0,-1.0,24.3,11.65,22.0,91.0,56.5,1.271516827785505,15.5854,6.2,0.4235000000000001,35.369766207994296,27.13851421606986,8.677591013798521,3.48661140815868
17862,2002-05-15,2002,5,38.0597,30.1531,864.0,5.6,29.0,17.3,14.0,96.0,55.0,1.271516827785505,22.65636,9.6,0.6475,40.06261202964948,30.73924095810945,12.690849035445744,4.686378307947466
17862,2002-06-15,2002,6,38.0597,30.1531,864.0,5.8,36.0,20.9,16.0,79.0,47.5,1.86987768791986,23.622864000000003,10.2,0.5249999999999998,41.78829029627165,32.06331937852331,12.89612197650189,6.794722553607854
17862,2002-07-15,2002,7,38.0597,30.1531,864.0,12.8,36.8,24.8,13.0,92.0,52.5,1.3463119353022994,22.514104000000003,9.9,0.2170000000000001,40.74124106626028,31.259939445320185,13.044296027708205,5.779538875493324
17862,2002-08-15,2002,8,38.0597,30.1531,864.0,10.0,38.0,24.0,19.0,92.0,55.5,1.3463119353022994,21.819560000000003,10.1,-0.4304999999999999,36.82219633973207,28.252934807549625,11.670911390447245,5.894403189523409
17862,2002-09-15,2002,9,38.0597,30.1531,864.0,6.9,30.4,18.65,14.0,92.0,53.0,0.897541290201533,16.351072000000002,8.1,-0.7350000000000001,30.6554562677459,23.52131848511608,8.237534317018277,3.6826419054255553
17862,2002-10-15,2002,10,38.0597,30.1531,864.0,-0.2,27.2,13.5,16.0,94.0,55.0,1.1967217202687106,13.585448,7.3,-0.5495,23.26587501768829,17.851440583571875,5.125332848342771,3.1402915502744024
17862,2002-11-15,2002,11,38.0597,30.1531,864.0,-1.6,23.2,10.8,14.0,93.0,53.5,1.271516827785505,9.221536,5.9,-0.8260000000000002,17.422683576173185,13.36807665432616,2.5934773488879976,2.3752228166751683
17862,2002-12-15,2002,12,38.0597,30.1531,864.0,-11.7,15.1,1.7000000000000002,20.0,93.0,56.5,1.9446727954366547,5.853416000000001,4.4,-0.3009999999999999,14.78031662519597,11.340641340180364,1.824149919150388,2.217914981769212
17862,2003-01-15,2003,1,38.0597,30.1531,864.0,-3.0,16.0,6.5,30.0,95.0,62.5,1.7202874728862712,6.351312,3.6,-0.0105,16.204911943126998,12.433704835722482,2.3829149010328097,1.8221989589152368
17862,2003-02-15,2003,2,38.0597,30.1531,864.0,-9.0,12.1,1.5499999999999998,44.0,98.0,71.0,2.54303365557101,8.614856000000001,4.3,-0.119,21.261340964754403,16.313401695436756,3.945370165957741,2.240575716330652
17862,2003-03-15,2003,3,38.0597,30.1531,864.0,-6.8,16.4,4.799999999999999,13.0,97.0,55.0,2.1690581179870376,13.66076,6.1,0.665,28.615728638864468,21.956276270027928,6.8026340574135205,2.8676388559134005
17862,2003-04-15,2003,4,38.0597,30.1531,864.0,-2.4,24.5,11.05,20.0,98.0,59.0,1.5706972578526823,14.698392000000002,6.6,0.9485000000000002,35.369766207994296,27.13851421606986,8.341656690251408,3.622147104810341
17862,2003-05-15,2003,5,38.0597,30.1531,864.0,6.6,30.1,18.35,17.0,97.0,57.0,1.3463119353022994,20.451392,8.5,0.6544999999999999,40.06261202964948,30.73924095810945,11.75204698684791,4.629213112102464
17862,2003-06-15,2003,6,38.0597,30.1531,864.0,7.0,33.8,20.4,14.0,96.0,55.0,1.7202874728862712,23.560104000000003,10.3,0.434,41.78829029627165,32.06331937852331,13.343679270300282,6.03896548892097
17862,2003-07-15,2003,7,38.0597,30.1531,864.0,11.9,37.2,24.55,16.0,76.0,46.0,2.1690581179870376,24.547528000000003,11.3,0.3115000000000002,40.74124106626028,31.259939445320185,13.484658823438156,7.282431428904434
17862,2003-08-15,2003,8,38.0597,30.1531,864.0,12.5,37.2,24.85,16.0,84.0,50.0,1.86987768791986,21.69404,10.4,-0.245,36.82219633973207,28.252934807549625,11.727830377648765,6.401171419554132
17862,2003-09-15,2003,9,38.0597,30.1531,864.0,6.0,36.1,21.05,14.0,95.0,54.5,1.7202874728862712,17.915888,9.0,-0.6510000000000001,30.6554562677459,23.52131848511608,8.529873976658838,5.59215326103612
17862,2003-10-15,2003,10,38.0597,30.1531,864.0,-2.1,33.2,15.55,8.0,96.0,52.0,1.4959021503358882,12.836512,6.8,-0.7070000000000001,23.26587501768829,17.851440583571875,4.679006008828129,4.4018958165640685
17862,2003-11-15,2003,11,38.0597,30.1531,864.0,-3.9,25.8,10.95,16.0,97.0,56.5,1.271516827785505,9.422368,6.3,-0.8120000000000002,17.422683576173185,13.36807665432616,2.4364852158233896,2.697962020096382
17862,2003-12-15,2003,12,38.0597,30.1531,864.0,-8.1,16.0,3.95,25.0,98.0,61.5,1.7202874728862712,6.3554960000000005,3.9,-0.9765,14.78031662519597,11.340641340180364,1.8008758185880698,2.0830354967418803
17862,2004-01-15,2004,1,38.0597,30.1531,864.0,-17.9,11.9,-2.999999999999999,23.0,97.0,60.0,1.645492365369477,5.945463999999999,2.6,-0.1085,16.204911943126998,12.433704835722482,2.324385755764573,1.8668251942702925
17862,2004-02-15,2004,2,38.0597,30.1531,864.0,-15.2,20.0,2.4000000000000004,12.0,96.0,54.0,2.019467902953449,9.284296,4.0,0.9065,21.261340964754403,16.313401695436756,3.748962650278477,3.205263679543828
17862,2004-03-15,2004,3,38.0597,30.1531,864.0,-5.1,25.0,9.95,10.0,96.0,53.0,2.094263010470243,15.049848,7.2,0.7350000000000001,28.615728638864468,21.956276270027928,6.956665554538311,4.147413581589964
17862,2004-04-15,2004,4,38.0597,30.1531,864.0,-2.4,28.2,12.9,12.0,96.0,54.0,1.645492365369477,17.166952000000002,6.7,0.4165000000000001,35.369766207994296,27.13851421606986,9.148221213091643,4.552547499162063
17862,2004-05-15,2004,5,38.0597,30.1531,864.0,4.8,27.0,15.9,25.0,96.0,60.5,1.4959021503358882,20.928368000000003,8.8,0.4760000000000002,40.06261202964948,30.73924095810945,11.932928268891802,4.501710530602516
17862,2004-06-15,2004,6,38.0597,30.1531,864.0,7.2,32.2,19.700000000000003,24.0,94.0,59.0,1.645492365369477,21.932528,9.8,0.6124999999999999,41.78829029627165,32.06331937852331,12.639378814586326,5.484357479043084
17862,2004-07-15,2004,7,38.0597,30.1531,864.0,12.8,36.5,24.65,18.0,92.0,55.0,2.243853225503832,23.72328,10.9,0.2414999999999997,40.74124106626028,31.259939445320185,13.625666687301266,6.890472506648857
17862,2004-08-15,2004,8,38.0597,30.1531,864.0,10.7,35.6,23.15,15.0,91.0,53.0,1.645492365369477,21.396976,10.5,-0.3254999999999999,36.82219633973207,28.252934807549625,11.634195851823922,5.858853432907383
17862,2004-09-15,2004,9,38.0597,30.1531,864.0,5.6,34.4,20.0,10.0,96.0,53.0,1.86987768791986,18.539304,9.9,-0.4304999999999999,30.6554562677459,23.52131848511608,8.78768385345101,5.520676737204709
17862,2004-10-15,2004,10,38.0597,30.1531,864.0,4.8,29.2,17.0,11.0,95.0,53.0,1.1967217202687106,12.547816,7.1,-0.7385000000000002,23.26587501768829,17.851440583571875,5.171864867349191,3.198173714980113
17862,2004-11-15,2004,11,38.0597,30.1531,864.0,-7.4,26.3,9.45,20.0,97.0,58.5,1.4959021503358882,7.6274320000000015,4.4,-0.8785000000000002,17.422683576173185,13.36807665432616,2.404283986913833,3.2377040070125824
17862,2004-12-15,2004,12,38.0597,30.1531,864.0,-8.0,16.9,4.449999999999999,19.0,98.0,58.5,1.7202874728862712,6.677664,4.0,-0.4199999999999999,14.78031662519597,11.340641340180364,1.7343554409762407,2.087209875820403
17862,2005-01-15,2005,1,38.0597,30.1531,864.0,-9.7,16.6,3.450000000000001,26.0,97.0,61.5,2.019467902953449,6.86176,3.7,-0.0979999999999999,16.204911943126998,12.433704835722482,2.2333079692323285,2.377293280092244
17862,2005-02-15,2005,2,38.0597,30.1531,864.0,-9.1,15.2,3.05,14.0,95.0,54.5,2.3186483330206267,9.493496,4.4,0.3464999999999998,21.261340964754403,16.313401695436756,3.984582981868896,2.5427267827301665
